Id,SalePrice
1694,177434.0177495633
1695,160271.13503890156
1696,269142.13489048847
1697,160271.13503890156
1698,379656.32716637285
1699,334479.19986323785
1700,252477.02570734077
1701,251950.85913593194
1702,246323.48579064084
1703,250325.51696855083
1704,278319.3213194956
1705,238666.71673931833
1706,500166.18209765543
1707,197727.57710999716
1708,188522.45468915827
1709,265783.39608135354
1710,221737.79242202654
1711,276788.3902066391
1712,260785.85947620656
1713,283408.4320712034
1714,214776.79344570872
1715,198918.25856273933
1716,164358.3075849372
1717,167578.59226331091
1718,132829.27473015382
1719,201422.8262178894
1720,242608.20379463077
1721,162435.96188143434
1722,122808.86603710022
1723,153479.7603137113
1724,222748.5701254947
1725,240756.4976401948
1726,176160.80397403793
1727,163255.2865397979
1728,185755.1398013416
1729,158979.82154699965
1730,156655.7808511223
1731,117423.96883732565
1732,119650.87344384223
1733,122434.21635626032
1734,139761.47396678288
1735,137281.64438287544
1736,120799.77176031451
1737,371159.8988103949
1738,207233.34055172614
1739,285404.64101183333
1740,208380.05096376027
1741,178430.50337173938
1742,175127.52772476283
1743,174612.2389894687
1744,277868.90099845466
1745,198458.441102861
1746,247853.35249435337
1747,238168.442622447
1748,210869.53092906487
1749,160796.00584462355
1750,142476.28516551814
1751,230402.94873028024
1752,118345.23966968343
1753,146947.00759248692
1754,217433.92359036545
1755,167829.9648267872
1756,122487.03696785476
1757,113269.57791637625
1758,153357.42842156676
1759,170866.08364444436
1760,165254.64752186422
1761,158495.1026591706
1762,181872.55596683806
1763,170493.88934456222
1764,121146.8750621253
1765,182439.02247399327
1766,174396.51490817976
1767,211980.60951833552
1768,144528.04397398076
1769,177371.30600787594
1770,152206.38201237435
1771,139516.10637256064
1772,144537.25387139883
1773,145654.4063189137
1774,143775.28772187728
1775,129793.11009964945
1776,117903.42812715979
1777,102523.73431388024
1778,149092.48685416247
1779,108874.83734415975
1780,171444.59577569223
1781,127026.80400774138
1782,96754.38826954381
1783,135530.51522041296
1784,83210.5075920521
1785,111641.80390543473
1786,170564.0797826902
1787,170073.0254824015
1788,51196.903825300134
1789,94034.04468881045
1790,80489.95494187887
1791,197303.06589399866
1792,147363.6543077817
1793,151588.10085788622
1794,141990.1189403571
1795,131368.81503742744
1796,127876.82747754049
1797,119701.78229290493
1798,124467.45336482223
1799,104502.97097278289
1800,118547.82364539528
1801,122452.76327412974
1802,147466.675078084
1803,142196.084126834
1804,139204.9074771044
1805,140204.06684650556
1806,113529.22712258353
1807,154246.10133360125
1808,113456.30035267361
1809,102933.84214355881
1810,144904.80130110422
1811,98715.67745340371
1812,94869.11595673783
1813,116606.04972616029
1814,82960.27577907719
1815,60195.55606451865
1816,86931.02056826181
1817,121177.34975809825
1818,147845.19569997813
1819,128905.26832280996
1820,81360.85395915054
1821,114572.31822497128
1822,147376.81645475677
1823,46328.0482418829
1824,129519.94031453367
1825,137926.98032713606
1826,99272.66053131474
1827,111497.13236335035
1828,145344.21441657987
1829,111956.97463457694
1830,135117.93298070048
1831,183408.81667839902
1832,132932.90301534944
1833,160200.62526795475
1834,116302.27500043758
1835,153499.47028584476
1836,123942.7483311011
1837,88370.11944958172
1838,118764.5049818818
1839,92334.47604732537
1840,144853.20535918153
1841,144666.71277654986
1842,93110.2094237248
1843,141423.47990040475
1844,142503.28932492647
1845,137274.33296400242
1846,147727.20429920516
1847,151810.18207817906
1848,62204.2824216104
1849,117036.00938468661
1850,131644.53341677407
1851,146045.5219846651
1852,130588.78720905462
1853,139872.22406036753
1854,165885.41324958554
1855,146589.3726924632
1856,213348.58873440692
1857,147476.53785207833
1858,135826.79995204537
1859,124611.674255826
1860,143945.8665157856
1861,124611.674255826
1862,314120.7142097925
1863,314120.7142097925
1864,314120.7142097925
1865,362426.17700674967
1866,341483.28493542847
1867,240310.12768565398
1868,307591.34524982853
1869,207270.06454135853
1870,253755.8191734485
1871,269546.8395421395
1872,163456.8116137357
1873,212252.70401367327
1874,139610.09051980704
1875,196469.04387967233
1876,195688.58994832294
1877,203945.76464810627
1878,193702.82614759862
1879,129651.04540784056
1880,133171.67067182646
1881,247277.09963409507
1882,246626.16681124474
1883,189381.9945323364
1884,202409.03681192434
1885,239825.42826855145
1886,311869.9675899981
1887,201883.513047683
1888,273666.6175027027
1889,157783.30311256708
1890,127115.2253541333
1891,145404.94252896993
1892,110034.72599214672
1893,122310.93708811532
1894,132002.39999210677
1895,148635.00934521435
1896,125937.05379069693
1897,125490.10013819834
1898,106569.30237778526
1899,132456.36167329765
1900,131730.67358072384
1901,151610.9631773047
1902,145781.22994554375
1903,252113.03602208072
1904,129569.70991944097
1905,173478.8519178896
1906,149669.6684351582
1907,178937.48103045183
1908,117258.74828288816
1909,135731.86235640734
1910,121836.89157758582
1911,189111.96954018428
1912,304522.5789679869
1913,157107.37825881288
1914,59768.11469192366
1915,329301.0533713935
1916,68699.65946262902
1917,262058.8731215624
1918,138710.8015359441
1919,159721.55055189863
1920,147889.61520594356
1921,463980.14191632956
1922,333759.8620706382
1923,217753.89962824574
1924,210392.3906432807
1925,216039.8708900642
1926,429863.81393280753
1927,132108.15049494177
1928,164028.85796774033
1929,119287.17103085006
1930,123799.17614899688
1931,136735.7681369948
1932,127647.84149178298
1933,177479.3306466482
1934,187850.84667098342
1935,173796.78376790887
1936,189495.76534702824
1937,177458.50958486376
1938,165862.6102395479
1939,259834.60781510567
1940,202030.75367713164
1941,170102.81458653082
1942,178952.55598915252
1943,214103.28154868248
1944,340881.07500769483
1945,374866.69683075795
1946,159417.0351518998
1947,319538.04518692556
1948,161435.00780459322
1949,240077.39850978268
1950,177119.34339535973
1951,274219.44987041125
1952,229457.75821779706
1953,166716.30757201457
1954,205224.81273342125
1955,126510.07284203067
1956,314187.6078340431
1957,160269.5464856097
1958,316183.71529362316
1959,143117.20795700632
1960,123252.84648612271
1961,114164.24655215547
1962,101874.7242800982
1963,110101.71673356772
1964,120372.89493173381
1965,153922.81490225933
1966,166149.9582458154
1967,287950.9915922342
1968,473438.02834890445
1969,413446.18477618654
1970,488452.5389177493
1971,471745.98535296536
1972,375510.52498266986
1973,260571.8120071224
1974,330310.41031736287
1975,522718.40355257253
1976,265909.2686429538
1977,339448.4149427798
1978,404546.4047183173
1979,330914.20689584163
1980,191579.9776337656
1981,348370.6650924339
1982,227131.46044706897
1983,206393.44459767797
1984,180856.54351862607
1985,222752.20578681608
1986,230779.43218948913
1987,187520.40680066193
1988,171071.81745540537
1989,192226.79422710274
1990,221340.53856135363
1991,227629.7602436021
1992,210151.16739074246
1993,174627.4612518211
1994,244049.32031704765
1995,185947.51919010506
1996,241476.40836744846
1997,296815.6275894358
1998,378672.1923235248
1999,263182.0519694176
2000,312816.3606590886
2001,275107.09402822505
2002,241899.64539981345
2003,243285.14502321606
2004,280482.0024785792
2005,224638.27647814623
2006,218840.52355789376
2007,237018.29890645243
2008,221220.51631654118
2009,177907.35574932475
2010,187776.05880219492
2011,137216.79298474808
2012,178262.218106531
2013,181016.6689023573
2014,183824.58251734643
2015,197642.4962061915
2016,188720.56067306065
2017,200754.9352805738
2018,128572.43506382797
2019,134921.5952086777
2020,121493.11391551192
2021,116425.87486681607
2022,174352.45239393736
2023,155324.90461230357
2024,251888.71492423557
2025,400284.9586000077
2026,180243.4023189006
2027,145105.67135123519
2028,167433.47592505222
2029,170988.18828399156
2030,278603.19526243024
2031,265932.81384803914
2032,270496.38108723384
2033,268119.32921399485
2034,173369.40953388115
2035,210898.7403671451
2036,207770.29331997797
2037,218633.84760045828
2038,314576.9840877631
2039,212290.4598294228
2040,387298.8979026597
2041,257456.9088028363
2042,194762.54056021338
2043,164969.68909637915
2044,169442.3565629562
2045,207743.74953344162
2046,140727.5299767137
2047,147451.064244922
2048,137626.61882876654
2049,140383.22190737058
2050,174816.08218851002
2051,100068.80148513384
2052,127691.30609254207
2053,145244.12249870528
2054,71033.4106251187
2055,161739.94052868462
2056,122959.6497089282
2057,126656.0203259475
2058,213748.8490910786
2059,151483.06092238583
2060,160520.05760274903
2061,183440.16596044082
2062,133229.96236406683
2063,115510.99718808643
2064,127246.34405193145
2065,116383.64749248094
2066,169491.3909346558
2067,132861.15626865358
2068,137878.13464387195
2069,80876.77593466762
2070,97303.61599308302
2071,105707.74516221069
2072,131701.5794238992
2073,143800.11738974616
2074,182058.34719180476
2075,140666.7880372766
2076,119467.74736346472
2077,143923.15036617866
2078,134622.26793904498
2079,132596.40385842518
2080,107462.50483451015
2081,124339.88181866599
2082,133775.86241893785
2083,141342.36236375364
2084,101393.50864511533
2085,124709.86012154771
2086,126294.84243122899
2087,119397.53133136744
2088,127027.52568878084
2089,89376.24190474991
2090,127404.0747817831
2091,127236.43425070755
2092,139402.44853207353
2093,154589.69023976737
2094,137106.36232087688
2095,155056.11508817217
2096,79446.02860628121
2097,99446.39070550921
2098,147186.62998802518
2099,58323.01076947165
2100,98823.35809970407
2101,133035.12445100758
2102,141897.7606143216
2103,87062.43353164163
2104,175468.5941473478
2105,117865.76063531553
2106,85933.76511872908
2107,220959.08608794352
2108,120257.59823422754
2109,116821.45040230513
2110,127032.64845905389
2111,159076.7363694524
2112,143421.21526125984
2113,122553.80475511224
2114,90919.20095290442
2115,157493.43597492107
2116,118094.2824603271
2117,153111.72878186544
2118,135736.6384275573
2119,91415.47113913756
2120,98175.44878139536
2121,78952.8542731041
2122,78528.39794025886
2123,88089.72025371472
2124,224210.6005532896
2125,137044.72290091557
2126,153819.9207373524
2127,146808.2090515457
2128,118625.66149181624
2129,96848.43021470672
2130,134779.20149113328
2131,169048.95166694003
2132,117730.34409625808
2133,121292.37152703006
2134,128687.22849161968
2135,93600.94635302082
2136,76169.35441068625
2137,118193.16885969066
2138,129629.98758464254
2139,150599.22476897162
2140,142605.32207935725
2141,146256.70177900002
2142,134131.29732767818
2143,137175.55065242318
2144,121245.00941677687
2145,141165.52768715404
2146,157019.69273829312
2147,180504.06377327605
2148,124536.88309898129
2149,133096.7706606319
2150,206707.38315286738
2151,136174.5369074068
2152,181068.83902351762
2153,161013.69272736966
2154,111848.44972079458
2155,129538.03331322693
2156,236981.74575826715
2157,236957.9239007176
2158,245086.83457745024
2159,222366.24523846022
2160,172391.12490560688
2161,243146.33037831337
2162,446378.32413125347
2163,337784.4233695779
2164,252275.62242168805
2165,185482.9075520142
2166,140816.34045757205
2167,210549.97412684085
2168,192220.17379243879
2169,198376.26013017146
2170,211403.6044429838
2171,142218.33242702732
2172,135791.81895295452
2173,151003.54158857788
2174,230267.0330364343
2175,309362.1501642933
2176,340849.1454201256
2177,238795.34147329192
2178,211759.0584280402
2179,143316.09298380453
2180,239820.64682847948
2181,188098.00641694482
2182,226097.92872113927
2183,183018.4640931274
2184,137561.04586669634
2185,132987.18386032202
2186,140352.38911783995
2187,151083.10509954655
2188,157470.74145774983
2189,244389.5176568959
2190,91516.536842982
2191,91113.95864567578
2192,100517.71886421117
2193,90330.56809950025
2194,83542.4463933921
2195,118125.41903908993
2196,91899.71853952698
2197,114829.14026653678
2198,164519.5153475735
2199,186362.23491847658
2200,120219.9560086765
2201,132190.2013277839
2202,202780.8964505366
2203,159189.3548944193
2204,182822.93033938349
2205,102733.52190555829
2206,137725.83127643346
2207,205324.75385743537
2208,246867.3560910468
2209,186997.77829116822
2210,125633.58260746207
2211,119840.6622818501
2212,114510.50643545734
2213,87452.60484134806
2214,155448.895443997
2215,98095.41830065819
2216,157501.97003351795
2217,97216.919747155
2218,77807.3949060677
2219,88357.13687438665
2220,65980.01364061954
2221,329301.0533713935
2222,276797.9999508951
2223,284223.4166169611
2224,224801.66809621648
2225,130992.82800158986
2226,201764.9109063188
2227,201697.40669934897
2228,271273.4576932324
2229,238834.65781450758
2230,133525.38141090662
2231,212193.04593768285
2232,171799.6703205117
2233,178145.19429177316
2234,241405.8637572484
2235,231558.78266672778
2236,274844.66118836123
2237,407261.8836378211
2238,222108.2875858718
2239,118723.07677061453
2240,169024.05552718716
2241,145670.47770480267
2242,140518.1964154294
2243,134366.1407079913
2244,105662.69082345084
2245,110767.77704578642
2246,140634.74436367003
2247,127356.14658209056
2248,126120.85626535687
2249,133849.66151576786
2250,130670.9222780953
2251,105947.68990882757
2252,184994.6305347561
2253,146706.1160023879
2254,174937.33366062204
2255,198092.75956020106
2256,188205.0799140614
2257,198934.99358494024
2258,173263.4331452654
2259,175406.57502334856
2260,153218.26270647193
2261,206334.37133577646
2262,222081.7657714436
2263,331219.2233912288
2264,403479.7842371412
2265,154686.72560096718
2266,298596.35617551074
2267,409951.5436641282
2268,383805.66342086386
2269,157857.8590013966
2270,183772.46109286597
2271,230226.633299697
2272,212502.92679569084
2273,163236.53874523565
2274,177235.19018906888
2275,165436.95466063477
2276,203147.50724592045
2277,186530.3599844677
2278,144782.65345155774
2279,135744.8387181944
2280,116038.74138419039
2281,173239.6578021359
2282,191328.73076096264
2283,103667.54066628167
2284,121505.241004469
2285,165488.23299025683
2286,122651.02414390133
2287,361402.6346089968
2288,286315.8557712997
2289,402152.9490231201
2290,463924.1946547953
2291,318844.70813522546
2292,467498.5674679642
2293,509474.6351598977
2294,419272.3106909425
2295,505583.57996005914
2296,289039.6310090963
2297,345868.8957096622
2298,306746.58618494443
2299,381653.24048611906
2300,332383.0084277212
2301,292999.42034782463
2302,242562.52158764758
2303,234976.8085519046
2304,249144.83582116483
2305,203779.81092277585
2306,190769.4204162683
2307,193233.81183693057
2308,225028.54458774772
2309,285465.23829683353
2310,216902.42122812
2311,209752.662268927
2312,170777.29666603028
2313,171038.11683079816
2314,172526.94756850306
2315,174879.1535268621
2316,191280.66683041843
2317,182705.31249479594
2318,170210.88995756212
2319,179799.51469511355
2320,183535.36627948494
2321,244239.54700024723
2322,185662.50835408244
2323,185447.5031170215
2324,168203.48392715273
2325,205401.5955536014
2326,164884.27668324983
2327,217607.79209005117
2328,240042.77341416865
2329,183205.16240197868
2330,174286.15051057795
2331,365318.46949652524
2332,475651.1714015309
2333,326499.20735323743
2334,258293.58463376283
2335,257660.45005772795
2336,348363.8306537991
2337,191432.361672557
2338,273769.4414996825
2339,227696.14381455013
2340,465189.2740923543
2341,211858.87592876592
2342,224111.14992846714
2343,215485.35601887558
2344,224025.400859047
2345,235206.2885990538
2346,212528.06686611354
2347,191636.90856833008
2348,238543.5165149261
2349,161857.72583168955
2350,298130.2129418788
2351,232471.38831497767
2352,237018.29890645243
2353,235891.92146519182
2354,129462.98776031545
2355,139915.97905810628
2356,144709.14423773566
2357,182915.71484275153
2358,193128.394332848
2359,127151.87110048583
2360,119908.59570459089
2361,133210.6944698633
2362,250755.62550556008
2363,146946.50029905967
2364,167610.81119193343
2365,230231.78081488985
2366,209587.00468368
2367,230374.88120085731
2368,219421.52456100902
2369,219870.9828715211
2370,172005.2784674545
2371,170836.32688924525
2372,181141.73380039007
2373,276059.9192450765
2374,308124.52736901253
2375,220294.4311705028
2376,287880.67815789155
2377,378153.32994531235
2378,131748.20048092483
2379,210779.15048026512
2380,141224.27969040108
2381,154997.26222341805
2382,195722.50526617025
2383,203117.69131469386
2384,253408.97894148398
2385,158084.95033484767
2386,137666.46418589968
2387,137313.887747822
2388,110068.16304129004
2389,134871.48931095505
2390,140698.54972543058
2391,132381.38464654578
2392,110081.27550342616
2393,176101.63532323914
2394,157636.61737385477
2395,208838.5008169482
2396,138442.73943913123
2397,194041.37194833104
2398,130831.2127565927
2399,71372.32258894232
2400,57241.59531128813
2401,121504.75690718138
2402,132296.03396504573
2403,143913.20871386278
2404,146198.93847744842
2405,156240.82850723554
2406,144556.9676232875
2407,125615.77054858436
2408,134559.42164109318
2409,131969.52449881603
2410,176342.38158648973
2411,128690.93248887859
2412,150939.110163895
2413,137548.8127323185
2414,137928.9691919334
2415,142282.18226233448
2416,122886.37214023258
2417,122692.90785558098
2418,126319.8003508979
2419,131357.53202614462
2420,135982.9889161858
2421,154689.85248982644
2422,110606.27210678054
2423,114996.54031555458
2424,152929.10433175368
2425,215223.32811420906
2426,136710.90777180184
2427,107550.65489068974
2428,201537.40822900142
2429,119418.82906010775
2430,131072.13592432774
2431,128973.10262813178
2432,142047.0971986305
2433,143749.5144595751
2434,140526.54725458942
2435,153358.30753235854
2436,101711.41300382046
2437,109943.4503961063
2438,133577.9934216686
2439,109219.32560194655
2440,119114.52380585123
2441,121236.95116239905
2442,110007.80379625513
2443,121100.99678890231
2444,108470.18513184908
2445,68745.61788275694
2446,105956.98535968941
2447,200609.96308666343
2448,145216.71463418182
2449,95814.44719879144
2450,154165.74347514202
2451,127218.58704723661
2452,203749.73100639004
2453,95899.73884514363
2454,118325.76013484997
2455,123272.78967997877
2456,118523.20312540482
2457,130118.87429486174
2458,112766.27853524021
2459,96861.26346560093
2460,135147.70704362603
2461,104784.64526707074
2462,121186.84224430981
2463,112467.42303529776
2464,175070.16686478758
2465,115997.44416298476
2466,104375.5650075264
2467,158455.2757278188
2468,80956.80038019537
2469,80218.31211558574
2470,207887.49881685423
2471,219191.20966416947
2472,181239.42829923533
2473,129402.72195273702
2474,103441.7741918166
2475,214265.340103644
2476,117329.63003343128
2477,123336.38868828113
2478,151779.0553172936
2479,118418.19297981956
2480,143471.8147416871
2481,134131.29732767818
2482,124700.30307390688
2483,122181.78951281616
2484,119909.74149494364
2485,124753.36323138046
2486,147171.1129755015
2487,207160.74138647591
2488,171139.93299932763
2489,157920.3481361797
2490,155515.2893151728
2491,93920.86120749063
2492,172113.70726721102
2493,138699.7804740215
2494,160941.35018649578
2495,93172.2774128832
2496,234273.30769190865
2497,149121.08435375043
2498,119611.24402371669
2499,101086.51981105327
2500,139133.4326932177
2501,132042.97559439164
2502,151608.05429146517
2503,98312.74669301225
2504,176792.98339773426
2505,230173.57614490893
2506,267914.3203047444
2507,328268.89596658654
2508,267914.3203047444
2509,213980.93852203965
2510,213945.26813111512
2511,181266.1705024845
2512,208716.67833910597
2513,206853.94336157272
2514,244544.75309311788
2515,142478.60019810539
2516,151393.87224389077
2517,134637.70018575757
2518,145422.11038984
2519,222885.38841594322
2520,204336.42810775165
2521,188196.04517341062
2522,226173.5231830136
2523,131038.72117327798
2524,140569.5417871448
2525,137640.52848968882
2526,130484.36320484098
2527,121911.52740966887
2528,128910.09211244418
2529,133861.85915187246
2530,120985.42837765896
2531,259259.75383462
2532,226511.30325621337
2533,195098.1324234708
2534,230994.23219257622
2535,332454.6117202857
2536,239807.3504464937
2537,235411.42676045687
2538,182322.35194042177
2539,190347.6233627688
2540,175973.3430899891
2541,177104.49551971373
2542,156151.72024092352
2543,145189.81206908106
2544,118439.60228659704
2545,122504.72668880394
2546,145970.40323104092
2547,141729.72838547966
2548,137714.56989847965
2549,155366.94609674034
2550,701054.5558124736
2551,145474.9958312167
2552,126483.43336769385
2553,93845.99163322171
2554,108722.58350004928
2555,113805.27522486336
2556,107088.87132512004
2557,114175.31765107956
2558,140219.06313909678
2559,125485.36690854054
2560,135623.91978672546
2561,140366.67715058135
2562,108897.84313515094
2563,125261.95035325701
2564,183979.39411988278
2565,130485.19801030695
2566,152719.27214571484
2567,122495.61775772112
2568,175596.52286371615
2569,182231.1939000395
2570,125633.58260746207
2571,162856.36276498684
2572,200466.50481968842
2573,217464.05155443551
2574,291557.2581476517
2575,116285.81414548183
2576,129335.49801002463
2577,181974.99761514206
2578,79938.7372414234
2579,60169.28499724979
2580,126867.23335595072
2581,124410.34325473472
2582,123649.89012842934
2583,273809.47018448764
2584,156801.35925527048
2585,179912.37727355564
2586,198299.83243066288
2587,190442.07325545905
2588,159505.86823961628
2589,147892.5336672167
2590,214186.12779688372
2591,185407.57939822343
2592,217085.41514124547
2593,234176.1755254166
2594,178872.7438305991
2595,221288.1932057938
2596,350652.75212264614
2597,179351.82248978026
2598,280225.0828572762
2599,331027.09033629537
2600,148689.25322836894
2601,136787.49948044078
2602,98546.47083503727
2603,92987.94925455857
2604,85767.94738430488
2605,91438.93525548864
2606,146289.58375465564
2607,149802.61041217993
2608,209769.10681026618
2609,153472.98339032475
2610,111405.08947536284
2611,153234.37384026582
2612,153358.12857101072
2613,124252.62749876363
2614,126586.30378763733
2615,158629.8877811303
2616,145205.24228874932
2617,189697.68169423594
2618,197482.96263635627
2619,195708.30598922409
2620,182803.19257550462
2621,171422.77661243893
2622,177923.53029348375
2623,242124.20421809927
2624,303546.04522460356
2625,317066.3923337349
2626,168990.24816755814
2627,188893.99648914917
2628,500411.79946416686
2629,530568.4890843099
2630,384740.7814841135
2631,447379.9990165727
2632,439989.27316070284
2633,314729.5771444327
2634,426200.7241356065
2635,146214.61194784375
2636,189028.64659587227
2637,187088.81168416326
2638,267182.76412560133
2639,196096.4784532051
2640,152213.2127139351
2641,112062.03523703071
2642,196852.03456678975
2643,106509.56159652983
2644,141068.33763173426
2645,101112.11243728481
2646,104657.07157756093
2647,108431.52957703135
2648,155971.1956253104
2649,142372.95447279466
2650,158051.98549340785
2651,152647.04993707582
2652,427520.55188720353
2653,237292.89212226894
2654,254361.36208429525
2655,398706.5523321306
2656,303021.84147912887
2657,348286.8316601921
2658,283255.8886918101
2659,343672.76811241935
2660,360324.97299349814
2661,365947.89684476855
2662,359487.6475760773
2663,268351.9950128373
2664,274473.7538201045
2665,346203.27413257613
2666,312482.43550332455
2667,167982.16584827154
2668,186485.48509095924
2669,169849.98848307176
2670,307369.85302772315
2671,186485.48509095924
2672,189605.8950645771
2673,215619.8273862494
2674,219761.27850702842
2675,179452.79257632518
2676,190328.77358929504
2677,197930.9564885349
2678,263325.1914568303
2679,278116.091981359
2680,274578.265565504
2681,482824.2348332244
2682,353363.7016275017
2683,485508.0096367919
2684,328232.9499681341
2685,349471.77705946006
2686,270284.34448657
2687,334623.77045713156
2688,207310.47564950516
2689,210474.58698207975
2690,470302.3748601097
2691,172613.69053880934
2692,125842.01562578008
2693,194012.9163303096
2694,132368.72595143225
2695,184267.2457111195
2696,179591.49185004263
2697,175349.32510024402
2698,188946.48198422944
2699,181473.83097131504
2700,161816.20237297053
2701,154648.97916490497
2702,118047.16326089672
2703,135757.3643391476
2704,142739.921795409
2705,128058.76185222073
2706,123683.18892613934
2707,124539.7698296381
2708,134622.26793904498
2709,114698.7928585483
2710,132140.81832261168
2711,293431.95360610815
2712,433476.81920042285
2713,170381.14336417746
2714,156570.24394468748
2715,172325.51629074643
2716,159281.26990517764
2717,192197.71924244004
2718,228601.00409893066
2719,148652.86392515682
2720,175206.7762399817
2721,139878.632580844
2722,160204.53988475684
2723,151482.65499289008
2724,133129.4384405158
2725,138450.95730684922
2726,137135.5975017309
2727,191566.56539986076
2728,159856.62010870498
2729,149321.55102914284
2730,140768.9540113149
2731,116751.95509896257
2732,115122.50996248674
2733,157585.23707090688
2734,148208.35924400424
